Test Case ID,Test Case Name,Test Case Input,Output (Equipment Name),Rule Used,Embedding Similarity,User Feedback
RB-004,Test Case RB-004,"{""experience"": ""Intermediate"", ""gender"": ""Female"", ""age"": 30, ""goal"": ""flexibility"", ""preferences"": [{""tag"": ""flexibility""}, {""tag"": ""stretching""}]}","Functional Fitness Pull Up Assist Resistance Bands | Heavy Duty Exercise Bands for Powerlifting, Mobility, and Stretching | Travel Friendly Resistance Bands for Workout",Matched tags:  (+0); Tag 'stretching' found in text (+3); Tag in text: stretching (+3),1.08,Highly Relevant
RB-004,Test Case RB-004,"{""experience"": ""Intermediate"", ""gender"": ""Female"", ""age"": 30, ""goal"": ""flexibility"", ""preferences"": [{""tag"": ""flexibility""}, {""tag"": ""stretching""}]}","Body Sport Exercise Ball with Pump for Home, Gym, Balance, Stability, Pilates, Core Strength, Stretching, Yoga, Fitness Facilities, Desk Chairs",Matched tags:  (+0); Tag 'stretching' found in text (+3); Tag in text: stretching (+3),1.08,Highly Relevant
RB-005,Test Case RB-005,"{""experience"": ""Athlete"", ""gender"": ""Male"", ""age"": 27, ""goal"": ""athletic-training"", ""preferences"": [{""tag"": ""cable""}, {""tag"": ""tower""}, {""tag"": ""multi-function""}]}","Yes4All Multi Grip Barbell & Cable Attachment - Swiss Bar, American Bar for Greater Range of Motion, with 2 Collars, Fits Olympic Weight Plates - Home Gym & Support Pressing, Lifting & Curls",Matched tags:  (+0); Tag 'cable' found in text (+3); Tag in text: cable (+3); Male: heavy or weight ≥ 60 (+4); Experience: athlete match or heavy weight (>80) (+6),1.22,Highly Relevant
RB-005,Test Case RB-005,"{""experience"": ""Athlete"", ""gender"": ""Male"", ""age"": 27, ""goal"": ""athletic-training"", ""preferences"": [{""tag"": ""cable""}, {""tag"": ""tower""}, {""tag"": ""multi-function""}]}","Smith Machine for Home Gym, 2000LBS Power Cage Squat Rack with Smith Bar, Two LAT Pull-Down Systems, Cable Machine, Chest Fly Machine and More Cable Attachment",Matched tags:  (+0); Tag 'cable' found in text (+3); Tag in text: cable (+3); Male: heavy or weight ≥ 60 (+4); Experience: athlete match or heavy weight (>80) (+6),1.22,Highly Relevant
RB-005,Test Case RB-005,"{""experience"": ""Athlete"", ""gender"": ""Male"", ""age"": 27, ""goal"": ""athletic-training"", ""preferences"": [{""tag"": ""cable""}, {""tag"": ""tower""}, {""tag"": ""multi-function""}]}","Body-Solid Best Fitness (BFFT10B) Functional Trainer Cable Machine, Full Body Workout Weight Stacks, Chest and Shoulder Exercise Home Gym LAT Pulldown Machines with 190lb Weights Stack, Black",Matched tags:  (+0); Tag 'cable' found in text (+3); Tag in text: cable (+3); Male: heavy or weight ≥ 60 (+4); Experience: athlete match or heavy weight (>80) (+6),1.22,Highly Relevant
RB-006,Test Case RB-006,"{""experience"": ""Beginner"", ""gender"": ""Male"", ""age"": 45, ""goal"": ""weight-loss"", ""preferences"": [{""tag"": ""cardio""}, {""tag"": ""endurance""}]}","AssaultRower Pro - Rower Workout Machine for HIIT, Cardio, and Endurance Training - Motorless.",Matched tags:  (+0); Tag 'cardio' found in text (+3); Tag 'endurance' found in text (+3); Tag in text: cardio (+3); Tag in text: endurance (+3); Male: heavy or weight ≥ 60 (+4),1.1,Highly Relevant
RB-006,Test Case RB-006,"{""experience"": ""Beginner"", ""gender"": ""Male"", ""age"": 45, ""goal"": ""weight-loss"", ""preferences"": [{""tag"": ""cardio""}, {""tag"": ""endurance""}]}","Assault Fitness Runner Pro - Better Than a Motorized Treadmill - Great for HIIT, Cardio, and Endurance Training - Motorless",Matched tags:  (+0); Tag 'cardio' found in text (+3); Tag 'endurance' found in text (+3); Tag in text: cardio (+3); Tag in text: endurance (+3); Male: heavy or weight ≥ 60 (+4),1.1,Highly Relevant
RB-006,Test Case RB-006,"{""experience"": ""Beginner"", ""gender"": ""Male"", ""age"": 45, ""goal"": ""weight-loss"", ""preferences"": [{""tag"": ""cardio""}, {""tag"": ""endurance""}]}","Sunny Health & Fitness Endurance Smart Elliptical Trainer, 300LB Capacity & 15-Level Magnetic Resistance, Home Cardio Exercise & Full-Body Cross Training Machine, Exclusive SunnyFit App Bluetooth Link",Matched tags:  (+0); Tag 'cardio' found in text (+3); Tag 'endurance' found in text (+3); Tag in text: cardio (+3); Tag in text: endurance (+3); Male: heavy or weight ≥ 60 (+4),1.1,Highly Relevant
RB-007,Test Case RB-007,"{""experience"": ""Elderly"", ""gender"": ""Female"", ""age"": 68, ""goal"": ""rehab"", ""preferences"": [{""tag"": ""joint-friendly""}, {""tag"": ""low-impact""}]}",BalanceFrom Olympic Barbell Standard Weightlifting Barbell,Matched tags:  (+0); Age ≥ 50: lightweight (<40) equipment (+4),2.0,Relevant
RB-007,Test Case RB-007,"{""experience"": ""Elderly"", ""gender"": ""Female"", ""age"": 68, ""goal"": ""rehab"", ""preferences"": [{""tag"": ""joint-friendly""}, {""tag"": ""low-impact""}]}","Hip & Core System, Resistance Loop to Stretch, Core Fitness Glute Workout Bands",Matched tags:  (+0); Age ≥ 50: lightweight (<40) equipment (+4),1.95,Relevant
RB-007,Test Case RB-007,"{""experience"": ""Elderly"", ""gender"": ""Female"", ""age"": 68, ""goal"": ""rehab"", ""preferences"": [{""tag"": ""joint-friendly""}, {""tag"": ""low-impact""}]}",JBM Medicine Ball for Workouts Exercise Strength Training,Matched tags:  (+0); Age ≥ 50: lightweight (<40) equipment (+4),1.81,Relevant
RB-008,Test Case RB-008,"{""experience"": ""Advanced"", ""gender"": ""Male"", ""age"": 38, ""goal"": ""strength"", ""preferences"": [{""tag"": ""weighted""}, {""tag"": ""barbell-compatible""}]}","Ropeless Battle Ropes for Home Gym, Weighted Battle Rope, Black Workout Ropes for Working Out, Fitness Heavy Rope for Exercise Training Rope for Home Workout - 2PCS",Matched tags:  (+0); Tag 'weighted' found in text (+3); Tag in text: weighted (+3); Male: heavy or weight ≥ 60 (+4),0.92,Relevant
RB-008,Test Case RB-008,"{""experience"": ""Advanced"", ""gender"": ""Male"", ""age"": 38, ""goal"": ""strength"", ""preferences"": [{""tag"": ""weighted""}, {""tag"": ""barbell-compatible""}]}",CAP Barbell Adjustable Dumbbell Weight Set | Multiple Options,Matched tags:  (+0); Male: heavy or weight ≥ 60 (+4),5.3,Highly Relevant
RB-008,Test Case RB-008,"{""experience"": ""Advanced"", ""gender"": ""Male"", ""age"": 38, ""goal"": ""strength"", ""preferences"": [{""tag"": ""weighted""}, {""tag"": ""barbell-compatible""}]}",Yes4All Dumbbell Adjustable - 200lbs,Matched tags:  (+0); Male: heavy or weight ≥ 60 (+4),4.24,Highly Relevant
RB-009,Test Case RB-009,"{""experience"": ""Intermediate"", ""gender"": ""Male"", ""age"": 17, ""goal"": ""posture-correction"", ""preferences"": [{""tag"": ""back""}, {""tag"": ""core""}]}","Feierdun Squat Machine for Home, Rodeo Core Exercise Machine, 330lbs Foldable with Adjustable 4 Resistance Bands, Ride & Rowing Machine for Glutes, Thighs, Abs, Back, Leg Press, and Hip Thrust",Matched tags:  (+0); Tag 'back' found in text (+3); Tag 'core' found in text (+3); Tag in text: back (+3); Tag in text: core (+3); Under 18: youth-friendly bias (+3),1.27,Highly Relevant
RB-009,Test Case RB-009,"{""experience"": ""Intermediate"", ""gender"": ""Male"", ""age"": 17, ""goal"": ""posture-correction"", ""preferences"": [{""tag"": ""back""}, {""tag"": ""core""}]}",Precor EFX 425 Precision Series Elliptical Cross Trainer,Matched tags:  (+0); Tag 'core' found in text (+3); Tag in text: core (+3); Male: heavy or weight ≥ 60 (+4); Under 18: youth-friendly bias (+3),2.52,Highly Relevant
RB-009,Test Case RB-009,"{""experience"": ""Intermediate"", ""gender"": ""Male"", ""age"": 17, ""goal"": ""posture-correction"", ""preferences"": [{""tag"": ""back""}, {""tag"": ""core""}]}",Precor 576i Elliptical Trainer,Matched tags:  (+0); Tag 'core' found in text (+3); Tag in text: core (+3); Male: heavy or weight ≥ 60 (+4); Under 18: youth-friendly bias (+3),1.61,Highly Relevant
RB-010,Test Case RB-010,"{""experience"": ""Beginner"", ""gender"": ""Female"", ""age"": 23, ""goal"": ""tone"", ""preferences"": [{""tag"": ""bodyweight""}, {""tag"": ""compact""}]}","Rowing Machine for Home, Multiple Levels of Quiet Magnetic Resistance, Compact Foldable Rowing Machine, 350 Lbs Max Weight Capacity, Seated Row Machine with Electronic Display",Matched tags:  (+0); Tag 'compact' found in text (+3); Tag in text: compact (+3),1.15,Highly Relevant
RB-010,Test Case RB-010,"{""experience"": ""Beginner"", ""gender"": ""Female"", ""age"": 23, ""goal"": ""tone"", ""preferences"": [{""tag"": ""bodyweight""}, {""tag"": ""compact""}]}","Sunny Health & Fitness Smart Compact Full Motion Rowing Machine, Full-Body Workout, Low-Impact, Extra-Long Rail, 350 LB Weight Capacity and Optional Free SunnyFit® App Enhanced Connectivity",Matched tags:  (+0); Tag 'compact' found in text (+3); Tag in text: compact (+3),1.15,Highly Relevant
RB-010,Test Case RB-010,"{""experience"": ""Beginner"", ""gender"": ""Female"", ""age"": 23, ""goal"": ""tone"", ""preferences"": [{""tag"": ""bodyweight""}, {""tag"": ""compact""}]}",Sunny Health & Fitness Compact Adjustable Rowing Machine with 12 Levels of Resistance for Complete Body Workouts and Optional Free SunnyFit App Enhanced Connectivity,Matched tags:  (+0); Tag 'compact' found in text (+3); Tag in text: compact (+3),1.15,Highly Relevant
RB-011,Test Case RB-011,"{""experience"": ""Elderly"", ""gender"": ""Male"", ""age"": 72, ""goal"": ""flexibility"", ""preferences"": [{""tag"": ""mobility""}, {""tag"": ""elderly""}, {""tag"": ""stretching""}]}","Functional Fitness Pull Up Assist Resistance Bands | Heavy Duty Exercise Bands for Powerlifting, Mobility, and Stretching | Travel Friendly Resistance Bands for Workout",Matched tags:  (+0); Tag 'stretching' found in text (+3); Tag 'mobility' found in text (+3); Tag in text: mobility (+3); Tag in text: stretching (+3); Male: heavy or weight ≥ 60 (+4); Age ≥ 50: lightweight (<40) equipment (+4),0.62,Relevant
RB-011,Test Case RB-011,"{""experience"": ""Elderly"", ""gender"": ""Male"", ""age"": 72, ""goal"": ""flexibility"", ""preferences"": [{""tag"": ""mobility""}, {""tag"": ""elderly""}, {""tag"": ""stretching""}]}","Sunny Health & Fitness Full Body Inversion Traction & Stretch Decompression Machine for Lumbar Stretching, Lower Back Pain Relief, Improved Posture Correction, Rehab, Spinal Compression, Flexibility",Matched tags:  (+0); Tag 'stretching' found in text (+3); Tag in text: stretching (+3); Age ≥ 50: lightweight (<40) equipment (+4),0.62,Relevant
RB-011,Test Case RB-011,"{""experience"": ""Elderly"", ""gender"": ""Male"", ""age"": 72, ""goal"": ""flexibility"", ""preferences"": [{""tag"": ""mobility""}, {""tag"": ""elderly""}, {""tag"": ""stretching""}]}","Body Sport Exercise Ball with Pump for Home, Gym, Balance, Stability, Pilates, Core Strength, Stretching, Yoga, Fitness Facilities, Desk Chairs",Matched tags:  (+0); Tag 'stretching' found in text (+3); Tag in text: stretching (+3); Age ≥ 50: lightweight (<40) equipment (+4),0.62,Relevant
RB-012,Test Case RB-012,"{""experience"": ""Athlete"", ""gender"": ""Female"", ""age"": 35, ""goal"": ""functionality"", ""preferences"": [{""tag"": ""full-body""}, {""tag"": ""multi-function""}]}",Life Fitness E1 Cross Trainer Elliptical Exercise Machine with Go Console,Matched tags:  (+0); Experience: athlete match or heavy weight (>80) (+6),3.12,Highly Relevant
RB-012,Test Case RB-012,"{""experience"": ""Athlete"", ""gender"": ""Female"", ""age"": 35, ""goal"": ""functionality"", ""preferences"": [{""tag"": ""full-body""}, {""tag"": ""multi-function""}]}",Precor EFX 425 Precision Series Elliptical Cross Trainer,Matched tags:  (+0); Experience: athlete match or heavy weight (>80) (+6),2.64,Highly Relevant
RB-012,Test Case RB-012,"{""experience"": ""Athlete"", ""gender"": ""Female"", ""age"": 35, ""goal"": ""functionality"", ""preferences"": [{""tag"": ""full-body""}, {""tag"": ""multi-function""}]}",Yes4All Dumbbell Adjustable - 200lbs,Matched tags:  (+0); Experience: athlete match or heavy weight (>80) (+6),2.52,Highly Relevant
RB-013,Test Case RB-013,"{""experience"": ""Advanced"", ""gender"": ""Female"", ""age"": 40, ""goal"": ""build-muscle"", ""preferences"": [{""tag"": ""barbell-compatible""}, {""tag"": ""resistance""}]}","Hip & Core System, Resistance Loop to Stretch, Core Fitness Glute Workout Bands",Matched tags:  (+0); Tag 'resistance' found in text (+3); Tag in text: resistance (+3),2.95,Highly Relevant
RB-013,Test Case RB-013,"{""experience"": ""Advanced"", ""gender"": ""Female"", ""age"": 40, ""goal"": ""build-muscle"", ""preferences"": [{""tag"": ""barbell-compatible""}, {""tag"": ""resistance""}]}","Ankle Resistance Bands, Ankle Bands for Working Out with Cuffs, Resistance Bands for Leg Butt Training Workout Equipment for Kickbacks Hip Gluteus Training Exercises, Ankle Strap with Exercise Bands",Matched tags:  (+0); Tag 'resistance' found in text (+3); Tag in text: resistance (+3),1.5,Highly Relevant
RB-013,Test Case RB-013,"{""experience"": ""Advanced"", ""gender"": ""Female"", ""age"": 40, ""goal"": ""build-muscle"", ""preferences"": [{""tag"": ""barbell-compatible""}, {""tag"": ""resistance""}]}","Functional Fitness Pull Up Assist Resistance Bands | Heavy Duty Exercise Bands for Powerlifting, Mobility, and Stretching | Travel Friendly Resistance Bands for Workout",Matched tags:  (+0); Tag 'resistance' found in text (+3); Tag in text: resistance (+3),1.5,Highly Relevant
RB-014,Test Case RB-014,"{""experience"": ""Intermediate"", ""gender"": ""Female"", ""age"": 32, ""goal"": ""endurance"", ""preferences"": [{""tag"": ""cardio""}, {""tag"": ""row""}, {""tag"": ""treadmill""}]}","Sunny Health & Fitness Row-N-Ride PRO, Full Body Combo Squat Machine w/Optional Resistance Band, Easy Setup Ab Workout Exercise Equipment for Home, Whole Body Cardio, Optional SunnyFit App Connection",Matched tags:  (+0); Tag 'cardio' found in text (+3); Tag 'row' found in text (+3); Tag in text: cardio (+3); Tag in text: row (+3),0.98,Relevant
RB-014,Test Case RB-014,"{""experience"": ""Intermediate"", ""gender"": ""Female"", ""age"": 32, ""goal"": ""endurance"", ""preferences"": [{""tag"": ""cardio""}, {""tag"": ""row""}, {""tag"": ""treadmill""}]}","Indoor Rowing Machine for Home Use – Foldable, Compact, and Magnetic Rower with Screen for Cardio and Fitness Workouts Black",Matched tags:  (+0); Tag 'cardio' found in text (+3); Tag 'row' found in text (+3); Tag in text: cardio (+3); Tag in text: row (+3),0.98,Relevant
RB-014,Test Case RB-014,"{""experience"": ""Intermediate"", ""gender"": ""Female"", ""age"": 32, ""goal"": ""endurance"", ""preferences"": [{""tag"": ""cardio""}, {""tag"": ""row""}, {""tag"": ""treadmill""}]}","Ksports Foldable 16.5 Inch Cardio Fitness Portable Treadmill with Bluetooth Connectivity, LCD Display, and Tracking Apps for Home Gym Equipment, Black",Matched tags:  (+0); Tag 'cardio' found in text (+3); Tag 'treadmill' found in text (+3); Tag in text: cardio (+3); Tag in text: treadmill (+3),0.98,Relevant
RB-015,Test Case RB-015,"{""experience"": ""Beginner"", ""gender"": ""Female"", ""age"": 19, ""goal"": ""mobility"", ""preferences"": [{""tag"": ""stretching""}, {""tag"": ""flexibility""}]}","Sunny Health & Fitness Full Body Inversion Traction & Stretch Decompression Machine for Lumbar Stretching, Lower Back Pain Relief, Improved Posture Correction, Rehab, Spinal Compression, Flexibility",Matched tags:  (+0); Tag 'stretching' found in text (+3); Tag 'flexibility' found in text (+3); Tag in text: stretching (+3); Tag in text: flexibility (+3),0.98,Relevant
RB-015,Test Case RB-015,"{""experience"": ""Beginner"", ""gender"": ""Female"", ""age"": 19, ""goal"": ""mobility"", ""preferences"": [{""tag"": ""stretching""}, {""tag"": ""flexibility""}]}","Functional Fitness Pull Up Assist Resistance Bands | Heavy Duty Exercise Bands for Powerlifting, Mobility, and Stretching | Travel Friendly Resistance Bands for Workout",Matched tags:  (+0); Tag 'stretching' found in text (+3); Tag in text: stretching (+3),0.98,Relevant
RB-015,Test Case RB-015,"{""experience"": ""Beginner"", ""gender"": ""Female"", ""age"": 19, ""goal"": ""mobility"", ""preferences"": [{""tag"": ""stretching""}, {""tag"": ""flexibility""}]}","Body Sport Exercise Ball with Pump for Home, Gym, Balance, Stability, Pilates, Core Strength, Stretching, Yoga, Fitness Facilities, Desk Chairs",Matched tags:  (+0); Tag 'stretching' found in text (+3); Tag in text: stretching (+3),0.98,Relevant
RB-016,Test Case RB-016,"{""experience"": ""Advanced"", ""gender"": ""Male"", ""age"": 48, ""goal"": ""injury-prevention"", ""preferences"": [{""tag"": ""adjustable""}, {""tag"": ""joint-friendly""}]}",CAP Barbell Adjustable Dumbbell Weight Set | Multiple Options,Matched tags:  (+0); Tag 'adjustable' found in text (+3); Tag in text: adjustable (+3); Male: heavy or weight ≥ 60 (+4),2.43,Highly Relevant
RB-016,Test Case RB-016,"{""experience"": ""Advanced"", ""gender"": ""Male"", ""age"": 48, ""goal"": ""injury-prevention"", ""preferences"": [{""tag"": ""adjustable""}, {""tag"": ""joint-friendly""}]}",Yes4All Dumbbell Adjustable - 200lbs,Matched tags:  (+0); Tag 'adjustable' found in text (+3); Tag in text: adjustable (+3); Male: heavy or weight ≥ 60 (+4),1.9,Highly Relevant
RB-016,Test Case RB-016,"{""experience"": ""Advanced"", ""gender"": ""Male"", ""age"": 48, ""goal"": ""injury-prevention"", ""preferences"": [{""tag"": ""adjustable""}, {""tag"": ""joint-friendly""}]}",Yes4All Dumbbell Adjustable - 105lbs,Matched tags:  (+0); Tag 'adjustable' found in text (+3); Tag in text: adjustable (+3); Male: heavy or weight ≥ 60 (+4),1.67,Highly Relevant
RB-017,Test Case RB-017,"{""experience"": ""Elderly"", ""gender"": ""Female"", ""age"": 65, ""goal"": ""posture-correction"", ""preferences"": [{""tag"": ""back""}, {""tag"": ""adjustable""}, {""tag"": ""core""}]}","Feierdun Squat Machine for Home, Rodeo Core Exercise Machine, 330lbs Foldable with Adjustable 4 Resistance Bands, Ride & Rowing Machine for Glutes, Thighs, Abs, Back, Leg Press, and Hip Thrust",Matched tags:  (+0); Tag 'back' found in text (+3); Tag 'core' found in text (+3); Tag 'adjustable' found in text (+3); Tag in text: back (+3); Tag in text: adjustable (+3); Tag in text: core (+3); Age ≥ 50: lightweight (<40) equipment (+4),0.89,Relevant
RB-017,Test Case RB-017,"{""experience"": ""Elderly"", ""gender"": ""Female"", ""age"": 65, ""goal"": ""posture-correction"", ""preferences"": [{""tag"": ""back""}, {""tag"": ""adjustable""}, {""tag"": ""core""}]}","Ankle Strap for Cable Machine Women: Cable Kick Back Ankle Straps Sportneer Adjustable Ankle Straps Pair for Leg Extensions, Booty Hip Abductors, Kickbacks, Glute Workouts in Home and Gym",Matched tags:  (+0); Tag 'back' found in text (+3); Tag 'adjustable' found in text (+3); Tag in text: back (+3); Tag in text: adjustable (+3); Age ≥ 50: lightweight (<40) equipment (+4),0.89,Relevant
RB-017,Test Case RB-017,"{""experience"": ""Elderly"", ""gender"": ""Female"", ""age"": 65, ""goal"": ""posture-correction"", ""preferences"": [{""tag"": ""back""}, {""tag"": ""adjustable""}, {""tag"": ""core""}]}","Ankle Strap for Cable Machine Women, Adjustable Gym Cable Ankle Straps for Kickbacks, Glute Workouts, Leg Extensions, Curls, Booty Hip Abductors, Ankle Cuff for Cable Machine Accessories",Matched tags:  (+0); Tag 'back' found in text (+3); Tag 'adjustable' found in text (+3); Tag in text: back (+3); Tag in text: adjustable (+3); Age ≥ 50: lightweight (<40) equipment (+4),0.89,Relevant
RB-018,Test Case RB-018,"{""experience"": ""Athlete"", ""gender"": ""Male"", ""age"": 29, ""goal"": ""strength"", ""preferences"": [{""tag"": ""barbell-compatible""}, {""tag"": ""resistance""}, {""tag"": ""weighted""}]}","Aviron StrongGo Rowing Machine -Compatible with iPad—Dual Air & Magnetic Resistance Up to 100 lbs | Game-Based Workouts, Compact Storage Design",Matched tags:  (+0); Tag 'resistance' found in text (+3); Tag in text: resistance (+3); Male: heavy or weight ≥ 60 (+4); Experience: athlete match or heavy weight (>80) (+6),0.85,Relevant
RB-018,Test Case RB-018,"{""experience"": ""Athlete"", ""gender"": ""Male"", ""age"": 29, ""goal"": ""strength"", ""preferences"": [{""tag"": ""barbell-compatible""}, {""tag"": ""resistance""}, {""tag"": ""weighted""}]}","Concept2 RowErg Model E Indoor Rowing Machine with Tall Legs - PM5 Monitor, Device Holder, Adjustable Air Resistance, Easy Storage with FitXion Seat Cushion",Matched tags:  (+0); Tag 'resistance' found in text (+3); Tag in text: resistance (+3); Male: heavy or weight ≥ 60 (+4); Experience: athlete match or heavy weight (>80) (+6),0.85,Relevant
RB-018,Test Case RB-018,"{""experience"": ""Athlete"", ""gender"": ""Male"", ""age"": 29, ""goal"": ""strength"", ""preferences"": [{""tag"": ""barbell-compatible""}, {""tag"": ""resistance""}, {""tag"": ""weighted""}]}","Exercise Bike, Programmable 36 Levels Magnetic Resistance Exercise Bike with 350 Lbs Weight Capacity, Smart Indoor Cycling Bike for Cardio Workout and Cycle Training",Matched tags:  (+0); Tag 'resistance' found in text (+3); Tag in text: resistance (+3); Male: heavy or weight ≥ 60 (+4); Experience: athlete match or heavy weight (>80) (+6),0.85,Relevant
